FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.17/ 188.66 GFLOPS | Progress: (8/800) | 15.15 s
[Task  1/15]  Current/Best:  168.47/ 190.20 GFLOPS | Progress: (16/800) | 28.44 s
[Task  1/15]  Current/Best:  104.64/ 190.20 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  141.93/ 190.20 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.54/ 190.20 GFLOPS | Progress: (40/800) | 68.74 s
[Task  1/15]  Current/Best:  135.34/ 195.03 GFLOPS | Progress: (48/800) | 82.03 s
[Task  1/15]  Current/Best:  119.05/ 195.03 GFLOPS | Progress: (56/800) | 95.04 s
[Task  1/15]  Current/Best:  139.34/ 195.03 GFLOPS | Progress: (64/800) | 110.34 s
[Task  1/15]  Current/Best:  197.34/ 200.55 GFLOPS | Progress: (72/800) | 123.36 s
[Task  1/15]  Current/Best:  196.40/ 202.02 GFLOPS | Progress: (80/800) | 136.37 s
[Task  1/15]  Current/Best:  199.41/ 202.02 GFLOPS | Progress: (88/800) | 149.42 s
[Task  1/15]  Current/Best:  197.40/ 202.02 GFLOPS | Progress: (96/800) | 162.53 s
[Task  1/15]  Current/Best:  190.33/ 202.02 GFLOPS | Progress: (104/800) | 175.51 s
[Task  1/15]  Current/Best:  195.78/ 202.02 GFLOPS | Progress: (112/800) | 188.54 s
[Task  1/15]  Current/Best:  200.25/ 202.02 GFLOPS | Progress: (120/800) | 201.59 s
[Task  1/15]  Current/Best:  140.96/ 202.02 GFLOPS | Progress: (128/800) | 216.36 s
[Task  1/15]  Current/Best:  197.73/ 202.02 GFLOPS | Progress: (136/800) | 229.37 s
[Task  1/15]  Current/Best:  199.55/ 202.02 GFLOPS | Progress: (144/800) | 242.26 s
[Task  1/15]  Current/Best:  198.64/ 202.02 GFLOPS | Progress: (152/800) | 255.24 s
[Task  1/15]  Current/Best:  198.85/ 203.33 GFLOPS | Progress: (160/800) | 268.35 s
[Task  1/15]  Current/Best:  197.42/ 203.33 GFLOPS | Progress: (168/800) | 281.37 s
[Task  1/15]  Current/Best:  201.48/ 203.33 GFLOPS | Progress: (176/800) | 294.40 s
[Task  1/15]  Current/Best:  197.29/ 203.33 GFLOPS | Progress: (184/800) | 307.36 s
[Task  1/15]  Current/Best:  193.88/ 203.33 GFLOPS | Progress: (192/800) | 322.01 s
[Task  1/15]  Current/Best:  201.36/ 203.33 GFLOPS | Progress: (200/800) | 335.07 s
[Task  1/15]  Current/Best:  201.63/ 203.33 GFLOPS | Progress: (208/800) | 348.00 s
[Task  1/15]  Current/Best:  200.99/ 203.33 GFLOPS | Progress: (216/800) | 360.96 s
[Task  1/15]  Current/Best:  197.34/ 203.33 GFLOPS | Progress: (224/800) | 374.07 s
[Task  1/15]  Current/Best:  200.08/ 203.33 GFLOPS | Progress: (232/800) | 387.16 s
[Task  1/15]  Current/Best:  199.79/ 203.33 GFLOPS | Progress: (240/800) | 400.01 s
[Task  1/15]  Current/Best:  198.98/ 203.33 GFLOPS | Progress: (248/800) | 413.11 s
[Task  1/15]  Current/Best:   88.72/ 203.33 GFLOPS | Progress: (256/800) | 427.73 s
[Task  1/15]  Current/Best:  203.05/ 203.33 GFLOPS | Progress: (264/800) | 440.77 s
[Task  1/15]  Current/Best:  200.65/ 203.33 GFLOPS | Progress: (272/800) | 453.78 s
[Task  1/15]  Current/Best:  198.78/ 203.33 GFLOPS | Progress: (280/800) | 467.07 s
[Task  1/15]  Current/Best:  200.74/ 203.33 GFLOPS | Progress: (288/800) | 480.22 s
[Task  1/15]  Current/Best:  200.95/ 203.33 GFLOPS | Progress: (296/800) | 493.33 s
[Task  1/15]  Current/Best:  201.29/ 203.33 GFLOPS | Progress: (304/800) | 506.61 s
[Task  1/15]  Current/Best:  201.38/ 203.33 GFLOPS | Progress: (312/800) | 519.67 s
[Task  1/15]  Current/Best:   53.76/ 203.33 GFLOPS | Progress: (320/800) | 534.74 s
[Task  1/15]  Current/Best:  200.56/ 203.33 GFLOPS | Progress: (328/800) | 547.79 s
[Task  1/15]  Current/Best:  201.36/ 203.33 GFLOPS | Progress: (336/800) | 560.77 s
[Task  1/15]  Current/Best:  200.23/ 203.33 GFLOPS | Progress: (344/800) | 573.77 s
[Task  1/15]  Current/Best:  199.04/ 203.33 GFLOPS | Progress: (352/800) | 586.74 s
[Task  1/15]  Current/Best:  200.27/ 203.33 GFLOPS | Progress: (360/800) | 599.76 s
[Task  1/15]  Current/Best:  200.33/ 203.33 GFLOPS | Progress: (368/800) | 612.52 s
[Task  1/15]  Current/Best:  201.12/ 203.33 GFLOPS | Progress: (376/800) | 625.49 s
[Task  1/15]  Current/Best:   72.57/ 203.33 GFLOPS | Progress: (384/800) | 640.40 s
[Task  1/15]  Current/Best:  200.68/ 203.33 GFLOPS | Progress: (392/800) | 653.36 s
[Task  1/15]  Current/Best:  200.73/ 203.33 GFLOPS | Progress: (400/800) | 666.37 s
[Task  1/15]  Current/Best:  200.15/ 203.33 GFLOPS | Progress: (408/800) | 679.51 s
[Task  1/15]  Current/Best:  200.85/ 203.33 GFLOPS | Progress: (416/800) | 692.55 s
[Task  1/15]  Current/Best:  201.03/ 203.33 GFLOPS | Progress: (424/800) | 705.68 s
[Task  1/15]  Current/Best:  200.28/ 203.33 GFLOPS | Progress: (432/800) | 718.65 s
[Task  1/15]  Current/Best:  200.50/ 203.33 GFLOPS | Progress: (440/800) | 731.55 s
[Task  1/15]  Current/Best:   21.53/ 203.33 GFLOPS | Progress: (448/800) | 747.03 s
[Task  1/15]  Current/Best:  200.74/ 203.33 GFLOPS | Progress: (456/800) | 759.99 s
[Task  1/15]  Current/Best:  200.15/ 203.33 GFLOPS | Progress: (464/800) | 773.09 s
[Task  1/15]  Current/Best:  199.38/ 203.33 GFLOPS | Progress: (472/800) | 786.35 s
[Task  1/15]  Current/Best:  201.37/ 203.33 GFLOPS | Progress: (480/800) | 799.40 s
[Task  1/15]  Current/Best:  201.81/ 203.33 GFLOPS | Progress: (488/800) | 812.42 s
[Task  1/15]  Current/Best:  200.42/ 203.33 GFLOPS | Progress: (496/800) | 825.40 s
[Task  1/15]  Current/Best:  198.63/ 203.33 GFLOPS | Progress: (504/800) | 838.44 s
[Task  1/15]  Current/Best:  125.90/ 203.33 GFLOPS | Progress: (512/800) | 853.67 s
[Task  1/15]  Current/Best:  200.63/ 203.33 GFLOPS | Progress: (520/800) | 866.65 s
