FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.57/ 189.61 GFLOPS | Progress: (8/400) | 14.78 s
[Task  1/15]  Current/Best:  169.45/ 189.83 GFLOPS | Progress: (16/400) | 28.15 s
[Task  1/15]  Current/Best:  104.20/ 189.83 GFLOPS | Progress: (24/400) | 42.01 s
[Task  1/15]  Current/Best:  142.12/ 189.83 GFLOPS | Progress: (32/400) | 55.26 s
[Task  1/15]  Current/Best:  176.75/ 189.83 GFLOPS | Progress: (40/400) | 68.38 s
[Task  1/15]  Current/Best:  136.11/ 195.38 GFLOPS | Progress: (48/400) | 81.76 s
[Task  1/15]  Current/Best:  118.48/ 195.38 GFLOPS | Progress: (56/400) | 95.35 s
[Task  1/15]  Current/Best:  138.90/ 195.38 GFLOPS | Progress: (64/400) | 110.66 s
[Task  1/15]  Current/Best:  197.16/ 202.13 GFLOPS | Progress: (72/400) | 123.75 s
[Task  1/15]  Current/Best:  198.49/ 202.13 GFLOPS | Progress: (80/400) | 136.81 s
[Task  1/15]  Current/Best:  147.19/ 202.24 GFLOPS | Progress: (88/400) | 149.94 s
[Task  1/15]  Current/Best:  197.82/ 202.24 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  198.84/ 202.24 GFLOPS | Progress: (104/400) | 175.67 s
[Task  1/15]  Current/Best:  194.30/ 202.24 GFLOPS | Progress: (112/400) | 188.72 s
[Task  1/15]  Current/Best:  194.19/ 202.24 GFLOPS | Progress: (120/400) | 201.82 s
[Task  1/15]  Current/Best:  153.85/ 202.24 GFLOPS | Progress: (128/400) | 216.76 s
[Task  1/15]  Current/Best:  200.98/ 202.24 GFLOPS | Progress: (136/400) | 229.80 s
[Task  1/15]  Current/Best:  198.98/ 202.32 GFLOPS | Progress: (144/400) | 242.80 s
[Task  1/15]  Current/Best:  199.88/ 202.32 GFLOPS | Progress: (152/400) | 255.65 s
[Task  1/15]  Current/Best:  200.49/ 202.32 GFLOPS | Progress: (160/400) | 268.76 s
[Task  1/15]  Current/Best:  200.17/ 202.32 GFLOPS | Progress: (168/400) | 281.51 s
[Task  1/15]  Current/Best:  201.41/ 202.32 GFLOPS | Progress: (176/400) | 294.45 s
[Task  1/15]  Current/Best:  196.02/ 202.32 GFLOPS | Progress: (184/400) | 307.44 s
[Task  1/15]  Current/Best:    7.26/ 202.32 GFLOPS | Progress: (192/400) | 322.42 s
[Task  1/15]  Current/Best:  201.21/ 202.35 GFLOPS | Progress: (200/400) | 335.51 s
[Task  1/15]  Current/Best:  199.93/ 202.35 GFLOPS | Progress: (208/400) | 348.63 s
[Task  1/15]  Current/Best:  198.44/ 202.35 GFLOPS | Progress: (216/400) | 361.84 s
[Task  1/15]  Current/Best:  200.77/ 202.35 GFLOPS | Progress: (224/400) | 374.89 s
[Task  1/15]  Current/Best:  197.28/ 202.35 GFLOPS | Progress: (232/400) | 387.95 s
[Task  1/15]  Current/Best:  201.89/ 202.35 GFLOPS | Progress: (240/400) | 401.05 s
[Task  1/15]  Current/Best:  193.99/ 202.35 GFLOPS | Progress: (248/400) | 413.99 s
[Task  1/15]  Current/Best:   91.58/ 202.35 GFLOPS | Progress: (256/400) | 429.29 s
[Task  1/15]  Current/Best:  201.51/ 202.35 GFLOPS | Progress: (264/400) | 442.28 s
[Task  1/15]  Current/Best:  200.59/ 202.35 GFLOPS | Progress: (272/400) | 455.41 s
[Task  1/15]  Current/Best:  201.49/ 202.35 GFLOPS | Progress: (280/400) | 468.36 s
[Task  1/15]  Current/Best:  199.61/ 202.35 GFLOPS | Progress: (288/400) | 481.24 s
[Task  1/15]  Current/Best:  199.33/ 202.35 GFLOPS | Progress: (296/400) | 494.32 s
[Task  1/15]  Current/Best:  198.16/ 202.35 GFLOPS | Progress: (304/400) | 507.36 s
[Task  1/15]  Current/Best:  201.59/ 202.35 GFLOPS | Progress: (312/400) | 520.43 s
[Task  1/15]  Current/Best:  115.21/ 202.35 GFLOPS | Progress: (320/400) | 535.48 s
[Task  1/15]  Current/Best:  200.70/ 202.35 GFLOPS | Progress: (328/400) | 548.51 s
[Task  1/15]  Current/Best:  199.19/ 202.35 GFLOPS | Progress: (336/400) | 561.53 s
[Task  1/15]  Current/Best:  201.44/ 202.35 GFLOPS | Progress: (344/400) | 574.56 s
[Task  1/15]  Current/Best:  200.46/ 202.35 GFLOPS | Progress: (352/400) | 587.53 s
[Task  1/15]  Current/Best:  198.99/ 202.35 GFLOPS | Progress: (360/400) | 600.51 s
[Task  1/15]  Current/Best:  199.13/ 202.35 GFLOPS | Progress: (368/400) | 613.45 s
[Task  1/15]  Current/Best:  201.21/ 202.35 GFLOPS | Progress: (376/400) | 626.40 s
[Task  1/15]  Current/Best:  128.42/ 202.35 GFLOPS | Progress: (384/400) | 641.30 s
[Task  1/15]  Current/Best:  200.55/ 202.35 GFLOPS | Progress: (392/400) | 654.26 s
[Task  1/15]  Current/Best:  199.14/ 202.35 GFLOPS | Progress: (400/400) | 667.05 s
[Task  2/15]  Current/Best:   27.92/ 248.60 GFLOPS | Progress: (8/400) | 18.97 s
[Task  2/15]  Current/Best:   14.38/ 248.60 GFLOPS | Progress: (16/400) | 32.15 s
[Task  2/15]  Current/Best:   24.20/ 248.60 GFLOPS | Progress: (24/400) | 44.22 s
[Task  2/15]  Current/Best:  229.87/ 248.60 GFLOPS | Progress: (32/400) | 63.01 s
[Task  2/15]  Current/Best:  129.86/ 248.60 GFLOPS | Progress: (40/400) | 85.43 s
[Task  2/15]  Current/Best:    4.21/ 269.67 GFLOPS | Progress: (48/400) | 99.80 s
