FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.90/ 188.90 GFLOPS | Progress: (8/400) | 15.12 s
[Task  1/15]  Current/Best:  168.99/ 189.96 GFLOPS | Progress: (16/400) | 28.35 s
[Task  1/15]  Current/Best:  104.59/ 189.96 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  141.88/ 189.96 GFLOPS | Progress: (32/400) | 55.33 s
[Task  1/15]  Current/Best:  177.83/ 189.96 GFLOPS | Progress: (40/400) | 68.45 s
[Task  1/15]  Current/Best:  135.46/ 194.78 GFLOPS | Progress: (48/400) | 81.86 s
[Task  1/15]  Current/Best:  119.28/ 194.78 GFLOPS | Progress: (56/400) | 94.88 s
[Task  1/15]  Current/Best:  138.53/ 194.78 GFLOPS | Progress: (64/400) | 110.34 s
[Task  1/15]  Current/Best:  201.54/ 201.54 GFLOPS | Progress: (72/400) | 123.42 s
[Task  1/15]  Current/Best:  189.37/ 201.55 GFLOPS | Progress: (80/400) | 136.54 s
[Task  1/15]  Current/Best:  196.56/ 201.55 GFLOPS | Progress: (88/400) | 149.48 s
[Task  1/15]  Current/Best:  196.27/ 201.55 GFLOPS | Progress: (96/400) | 162.59 s
[Task  1/15]  Current/Best:  196.77/ 202.61 GFLOPS | Progress: (104/400) | 175.60 s
[Task  1/15]  Current/Best:  199.20/ 202.61 GFLOPS | Progress: (112/400) | 188.54 s
[Task  1/15]  Current/Best:  199.60/ 202.61 GFLOPS | Progress: (120/400) | 201.55 s
[Task  1/15]  Current/Best:  114.03/ 202.61 GFLOPS | Progress: (128/400) | 216.82 s
[Task  1/15]  Current/Best:  200.51/ 202.61 GFLOPS | Progress: (136/400) | 229.88 s
[Task  1/15]  Current/Best:  201.30/ 202.61 GFLOPS | Progress: (144/400) | 242.81 s
[Task  1/15]  Current/Best:  198.07/ 202.61 GFLOPS | Progress: (152/400) | 255.78 s
[Task  1/15]  Current/Best:  197.08/ 202.61 GFLOPS | Progress: (160/400) | 268.83 s
[Task  1/15]  Current/Best:  197.17/ 202.61 GFLOPS | Progress: (168/400) | 281.51 s
[Task  1/15]  Current/Best:  199.28/ 202.61 GFLOPS | Progress: (176/400) | 294.52 s
[Task  1/15]  Current/Best:  201.37/ 202.61 GFLOPS | Progress: (184/400) | 307.37 s
[Task  1/15]  Current/Best:  155.91/ 202.61 GFLOPS | Progress: (192/400) | 322.35 s
[Task  1/15]  Current/Best:  200.51/ 202.61 GFLOPS | Progress: (200/400) | 335.35 s
[Task  1/15]  Current/Best:  200.10/ 202.61 GFLOPS | Progress: (208/400) | 348.32 s
[Task  1/15]  Current/Best:  197.75/ 202.61 GFLOPS | Progress: (216/400) | 361.36 s
[Task  1/15]  Current/Best:  201.16/ 202.61 GFLOPS | Progress: (224/400) | 374.29 s
[Task  1/15]  Current/Best:  201.20/ 202.61 GFLOPS | Progress: (232/400) | 387.38 s
[Task  1/15]  Current/Best:  197.57/ 202.61 GFLOPS | Progress: (240/400) | 400.38 s
[Task  1/15]  Current/Best:  195.92/ 202.61 GFLOPS | Progress: (248/400) | 413.45 s
[Task  1/15]  Current/Best:  167.54/ 202.61 GFLOPS | Progress: (256/400) | 428.12 s
[Task  1/15]  Current/Best:  199.98/ 202.61 GFLOPS | Progress: (264/400) | 441.23 s
[Task  1/15]  Current/Best:  200.75/ 202.61 GFLOPS | Progress: (272/400) | 454.37 s
[Task  1/15]  Current/Best:  197.60/ 202.61 GFLOPS | Progress: (280/400) | 467.52 s
[Task  1/15]  Current/Best:  202.46/ 202.61 GFLOPS | Progress: (288/400) | 480.54 s
[Task  1/15]  Current/Best:  200.15/ 202.61 GFLOPS | Progress: (296/400) | 493.50 s
[Task  1/15]  Current/Best:  200.78/ 202.61 GFLOPS | Progress: (304/400) | 506.55 s
