FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.98/ 188.60 GFLOPS | Progress: (8/400) | 14.83 s
[Task  1/15]  Current/Best:  170.03/ 192.86 GFLOPS | Progress: (16/400) | 28.14 s
[Task  1/15]  Current/Best:  105.00/ 192.86 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  143.18/ 192.86 GFLOPS | Progress: (32/400) | 55.35 s
[Task  1/15]  Current/Best:  177.61/ 192.86 GFLOPS | Progress: (40/400) | 68.53 s
[Task  1/15]  Current/Best:  135.80/ 195.83 GFLOPS | Progress: (48/400) | 81.96 s
[Task  1/15]  Current/Best:  119.19/ 195.83 GFLOPS | Progress: (56/400) | 95.52 s
[Task  1/15]  Current/Best:  139.62/ 195.83 GFLOPS | Progress: (64/400) | 110.80 s
[Task  1/15]  Current/Best:  200.07/ 201.10 GFLOPS | Progress: (72/400) | 123.87 s
[Task  1/15]  Current/Best:  203.39/ 203.39 GFLOPS | Progress: (80/400) | 136.91 s
[Task  1/15]  Current/Best:  201.02/ 203.39 GFLOPS | Progress: (88/400) | 149.93 s
[Task  1/15]  Current/Best:  195.50/ 203.39 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  201.99/ 203.39 GFLOPS | Progress: (104/400) | 175.77 s
[Task  1/15]  Current/Best:  198.00/ 203.39 GFLOPS | Progress: (112/400) | 188.72 s
[Task  1/15]  Current/Best:  201.95/ 203.58 GFLOPS | Progress: (120/400) | 201.78 s
[Task  1/15]  Current/Best:  173.60/ 203.58 GFLOPS | Progress: (128/400) | 216.72 s
[Task  1/15]  Current/Best:  200.13/ 203.87 GFLOPS | Progress: (136/400) | 229.80 s
[Task  1/15]  Current/Best:  198.76/ 203.87 GFLOPS | Progress: (144/400) | 242.82 s
[Task  1/15]  Current/Best:  200.90/ 203.87 GFLOPS | Progress: (152/400) | 255.85 s
[Task  1/15]  Current/Best:  202.74/ 203.87 GFLOPS | Progress: (160/400) | 268.98 s
[Task  1/15]  Current/Best:  202.42/ 203.87 GFLOPS | Progress: (168/400) | 281.88 s
[Task  1/15]  Current/Best:  200.99/ 203.87 GFLOPS | Progress: (176/400) | 294.87 s
[Task  1/15]  Current/Best:  203.04/ 203.87 GFLOPS | Progress: (184/400) | 308.00 s
[Task  1/15]  Current/Best:  156.96/ 203.87 GFLOPS | Progress: (192/400) | 322.84 s
[Task  1/15]  Current/Best:  200.65/ 203.87 GFLOPS | Progress: (200/400) | 336.11 s
[Task  1/15]  Current/Best:  202.22/ 203.87 GFLOPS | Progress: (208/400) | 349.17 s
[Task  1/15]  Current/Best:  201.22/ 203.87 GFLOPS | Progress: (216/400) | 362.25 s
[Task  1/15]  Current/Best:  201.65/ 203.87 GFLOPS | Progress: (224/400) | 375.48 s
[Task  1/15]  Current/Best:  201.80/ 203.87 GFLOPS | Progress: (232/400) | 388.75 s
