FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.03/ 189.16 GFLOPS | Progress: (8/800) | 14.59 s
[Task  1/15]  Current/Best:  169.11/ 190.60 GFLOPS | Progress: (16/800) | 27.80 s
[Task  1/15]  Current/Best:  104.09/ 190.60 GFLOPS | Progress: (24/800) | 41.58 s
[Task  1/15]  Current/Best:  142.15/ 190.60 GFLOPS | Progress: (32/800) | 54.71 s
[Task  1/15]  Current/Best:  177.02/ 190.60 GFLOPS | Progress: (40/800) | 67.77 s
[Task  1/15]  Current/Best:  135.89/ 194.63 GFLOPS | Progress: (48/800) | 81.14 s
[Task  1/15]  Current/Best:  119.28/ 194.63 GFLOPS | Progress: (56/800) | 94.55 s
[Task  1/15]  Current/Best:  139.21/ 194.63 GFLOPS | Progress: (64/800) | 109.76 s
[Task  1/15]  Current/Best:  194.55/ 198.97 GFLOPS | Progress: (72/800) | 122.75 s
[Task  1/15]  Current/Best:  193.90/ 201.00 GFLOPS | Progress: (80/800) | 135.75 s
[Task  1/15]  Current/Best:  200.34/ 201.25 GFLOPS | Progress: (88/800) | 148.78 s
[Task  1/15]  Current/Best:  180.57/ 201.25 GFLOPS | Progress: (96/800) | 161.78 s
[Task  1/15]  Current/Best:  193.24/ 201.25 GFLOPS | Progress: (104/800) | 174.79 s
[Task  1/15]  Current/Best:  201.37/ 201.37 GFLOPS | Progress: (112/800) | 187.73 s
[Task  1/15]  Current/Best:  187.94/ 201.37 GFLOPS | Progress: (120/800) | 200.69 s
[Task  1/15]  Current/Best:  184.70/ 201.37 GFLOPS | Progress: (128/800) | 215.36 s
[Task  1/15]  Current/Best:  198.13/ 202.07 GFLOPS | Progress: (136/800) | 228.26 s
[Task  1/15]  Current/Best:  199.71/ 202.07 GFLOPS | Progress: (144/800) | 241.24 s
[Task  1/15]  Current/Best:  198.70/ 202.07 GFLOPS | Progress: (152/800) | 254.15 s
[Task  1/15]  Current/Best:  198.64/ 202.07 GFLOPS | Progress: (160/800) | 267.05 s
[Task  1/15]  Current/Best:  196.84/ 202.07 GFLOPS | Progress: (168/800) | 279.92 s
[Task  1/15]  Current/Best:  201.08/ 202.07 GFLOPS | Progress: (176/800) | 292.84 s
[Task  1/15]  Current/Best:  200.59/ 202.07 GFLOPS | Progress: (184/800) | 305.75 s
[Task  1/15]  Current/Best:  110.80/ 202.07 GFLOPS | Progress: (192/800) | 320.51 s
[Task  1/15]  Current/Best:  200.43/ 202.47 GFLOPS | Progress: (200/800) | 333.35 s
[Task  1/15]  Current/Best:  202.04/ 202.71 GFLOPS | Progress: (208/800) | 346.21 s
[Task  1/15]  Current/Best:  202.28/ 202.71 GFLOPS | Progress: (216/800) | 359.15 s
[Task  1/15]  Current/Best:  199.28/ 202.71 GFLOPS | Progress: (224/800) | 372.04 s
[Task  1/15]  Current/Best:  201.45/ 202.74 GFLOPS | Progress: (232/800) | 384.89 s
[Task  1/15]  Current/Best:  199.61/ 202.74 GFLOPS | Progress: (240/800) | 397.86 s
[Task  1/15]  Current/Best:  196.96/ 202.74 GFLOPS | Progress: (248/800) | 410.73 s
[Task  1/15]  Current/Best:  103.72/ 202.74 GFLOPS | Progress: (256/800) | 424.77 s
[Task  1/15]  Current/Best:  199.81/ 202.74 GFLOPS | Progress: (264/800) | 437.85 s
[Task  1/15]  Current/Best:  201.68/ 202.74 GFLOPS | Progress: (272/800) | 450.71 s
[Task  1/15]  Current/Best:  199.73/ 202.74 GFLOPS | Progress: (280/800) | 463.56 s
[Task  1/15]  Current/Best:  202.21/ 202.74 GFLOPS | Progress: (288/800) | 476.47 s
[Task  1/15]  Current/Best:  196.43/ 202.74 GFLOPS | Progress: (296/800) | 489.51 s
[Task  1/15]  Current/Best:  198.62/ 202.74 GFLOPS | Progress: (304/800) | 502.44 s
[Task  1/15]  Current/Best:  201.38/ 202.74 GFLOPS | Progress: (312/800) | 515.37 s
[Task  1/15]  Current/Best:  130.68/ 202.74 GFLOPS | Progress: (320/800) | 530.13 s
[Task  1/15]  Current/Best:  201.48/ 202.74 GFLOPS | Progress: (328/800) | 543.20 s
[Task  1/15]  Current/Best:  203.15/ 203.15 GFLOPS | Progress: (336/800) | 556.03 s
[Task  1/15]  Current/Best:  201.17/ 203.15 GFLOPS | Progress: (344/800) | 568.93 s
[Task  1/15]  Current/Best:  197.62/ 203.15 GFLOPS | Progress: (352/800) | 581.84 s
[Task  1/15]  Current/Best:  202.09/ 203.31 GFLOPS | Progress: (360/800) | 594.87 s
